Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
25668;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;3;139;USD
25680;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;94;USD
25681;Colombia;Antioquia;Sabaneta;Apartamento;Venta;3;3;2;72;USD
25684;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;69;USD
25696;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;3;119;USD
25745;Colombia;Antioquia;Envigado;Apartamento;Venta;4;4;3;165;USD
25747;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;70;USD
25765;Colombia;Antioquia;Envigado;Apartamento;Venta;2;2;2;84;USD
25821;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;55;USD
25827;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;5;206;USD
25890;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;146;USD
25900;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;77;USD
25905;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;86;USD
25906;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;3;116;USD
25929;Colombia;Antioquia;Medellin;Apartamento;Venta;4;4;3;127;USD
25978;Colombia;Antioquia;Medellin;Apartamento;Venta;2;2;2;69;USD
25999;Colombia;Antioquia;Sabaneta;Apartamento;Venta;2;2;2;64;USD
26003;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;67;USD
26019;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;105;USD
26071;Colombia;Antioquia;La Estrella;Apartamento;Venta;2;2;2;63;USD
26106;Colombia;Antioquia;Envigado;Apartamento;Venta;8;8;5;190;USD
26118;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;66;USD
26122;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;90;USD
26142;Colombia;Antioquia;Copacabana;Apartamento;Venta;2;2;2;56;USD
26170;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;1;72;USD
26185;Colombia;Antioquia;Medellin;Apartamento;Venta;3;3;2;126;USD
26201;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;71;USD
26203;Colombia;Antioquia;Envigado;Apartamento;Venta;3;3;2;93;USD
26222;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;54;USD
26239;Colombia;Antioquia;Guarne;Apartamento;Venta;2;2;2;48;USD
26265;Colombia;Antioquia;Itagui;Apartamento;Venta;3;3;2;68;USD
26279;Colombia;Antioquia;Bello;Apartamento;Venta;3;3;2;62;USD
