ID,SEXO,EDAD,GRADO_INSTRUCCION,TIPO_CARGO,EXPERIENCIA,GERENCIA,CREDIBILIDAD,RESPETO,IMPARCIALIDAD,ORGULLO,CAMARADERIA,GENERAL,COMENTARIO
7,Masculino,de 39 a 45,Tecnico completo,Analista,de 7 a 9,Recursos Humanos,3.96875,3.9,3.625,4,4,4,La unión entre trabajadores y todos se identifican con la empresa.
24,Masculino,mayor de 45,Universitaria completa,Jefe,de 7 a 9,Gerencia General,3.8125,3.766666667,3.708333333,4.111111111,3.85,4,La calidez de la gente y su compromiso para ser mejores.
43,Femenino,de 31 a 38,Universitaria completa,Analista,de 4 a 6,Finanzas,2.625,2.6,2.583333333,3.333333333,3.55,3,Que mi jefe inmediato se preocupe más por las opiniones de su equipo.
44,Femenino,de 23 a 30,Universitaria incompleta,Analista,de 1 a 3,Finanzas,2.09375,2.266666667,1.875,3.222222222,2.65,4,"Tener un líder encabezando un equipo no un ""jefe"" que es lo que actualmente se ve en el área. Un jefe capacitado con criterio e ideas que se preocupe por el equipo y la empresa y no se preocupe más por sus temas personales. Mi jefe ha creado su propia empresa y se preocupa más en su empresa que en sus labores como jefe de logística involucra sus temas de su empresa con el área y eso afecta nuestras labores dentro del área."
55,Masculino,de 23 a 30,Tecnico completo,Auxiliar,menor de 1,Finanzas,3.9375,4.2,3.625,4.111111111,4.15,4,Que todos son como una familia.
67,Masculino,de 23 a 30,Universitaria incompleta,Analista,de 1 a 3,Alimentos y Bebidas,4.0625,3.9,3.833333333,4,4,4,La unión que hay en sus colaboradores a pesar de ser de otras áreas.
69,Femenino,de 23 a 30,Tecnico incompleto,Auxiliar,de 1 a 3,Alimentos y Bebidas,2.25,2.633333333,2,3.222222222,2.7,1.5,Yo cambiaría a algunas jefas porque no veo igualdad muchas veces se dejan llevar por la manipulación y victimización de algunas azafatas. Y veo racismo. Falta transparencia en cuanto comunicar lo que realmente pasa en sala hay favoritismo.
70,Masculino,menor de 23,Tecnico completo,Auxiliar,menor de 1,Alimentos y Bebidas,3.75,3.266666667,3.333333333,4.722222222,4.45,4,En realidad es un buen trabajo pero deberían aumentar el salario en mi caso porque trabajo de noche y más organización.
71,Masculino,de 23 a 30,Tecnico completo,Auxiliar,menor de 1,Alimentos y Bebidas,2.65625,2.666666667,2.833333333,3.277777778,2.9,2,Tener cada día mejores colaboradores.
76,Masculino,de 31 a 38,Tecnico incompleto,Tecnico,de 1 a 3,Alimentos y Bebidas,1.9375,2.066666667,2.458333333,3.222222222,2.8,2.5,Como trabajador en área de cocina la comida debe ser gratuita es la primera vez que veo que un cocinero tiene que pagar su comida. Debe de haber cursos y capacitaciones. Debe de haber más reuniones entre trabajadores.
